id,cc_cons
14097,10641.04289
22105,8346.71955
37509,7332.593632
12113,2602.87463
3914,5619.009275
20283,5234.588713
612,3553.594537
40700,5061.643137
37116,5836.706759
557,5220.968463
42331,2961.885668
3805,4298.310621
37165,9700.49229
25324,6094.664715
24832,3277.745952
31929,9742.212729
37268,5257.193868
43951,3243.192243
23502,12594.79532
36966,3135.69468
25868,13042.06848
44131,7304.510213
24583,4006.940503
43461,3113.551436
38580,3512.905317
8464,3088.025022
13297,6879.232507
30659,4152.504774
30112,4199.108884
9046,9663.924146
26479,5598.275654
34767,7190.560675
2741,4687.328253
42341,13337.85827
33193,3491.765701
5109,6399.254447
3841,3253.00495
2349,5028.365266
2717,17117.29383
11136,9051.770669
32179,12507.48317
46796,13036.95604
4148,6361.108371
6889,21610.2088
8917,7782.003974
2445,18897.38207
8910,7490.247344
28369,8185.967324
44957,5594.598019
37132,7373.099418
27005,13938.22535
32547,5881.035331
28550,9332.397334
15129,3143.743136
6847,5678.551205
18071,6114.523805
12067,4718.035593
38561,6530.241518
15652,3300.877099
28116,11350.45716
22279,4836.500719
7966,5779.757186
16119,4276.473013
31960,5943.397698
39420,5017.279621
30475,3265.615273
15673,5125.182495
24533,2605.594721
26862,2556.559505
24002,3304.308791
14481,10518.62206
5164,3330.755076
13802,3012.971218
6808,3773.765388
7172,2341.058568
42495,4307.3283
10245,2771.262569
2554,5180.53289
27646,3077.440313
29592,4229.636531
33634,3061.234747
31148,6285.331144
16072,6286.202846
13870,7134.671977
41705,4918.685479
20164,3317.264882
15870,4022.228864
44401,3965.588496
37906,5459.525744
23935,11320.68603
45099,3753.478889
27079,22827.07144
18137,28858.0345
37915,6892.16491
9890,7878.340846
41999,20405.92801
38061,5704.468689
15086,5911.497299
42191,3066.523591
16947,3984.494514
39050,5554.621124
37098,7062.004936
10705,6932.162031
19699,3631.262096
17286,3865.043288
30216,21577.40687
30853,3096.392122
6701,5963.849293
37571,4655.666368
5701,2474.704597
32592,15317.78492
28942,14729.06279
2382,11078.45461
14916,9413.838578
36345,5378.704092
27201,4329.329704
42303,9731.062363
29108,7521.575954
31923,8461.3599
41412,6803.243064
1934,8798.793287
14701,6768.696132
39549,5318.597211
5696,3346.650558
24682,6274.421625
39510,5894.099688
33065,7993.675557
9409,7455.907622
30238,12310.28974
44866,2859.33612
8875,2767.12995
30599,3688.167363
21902,2774.981389
14325,7059.137258
32384,2663.771975
25016,4781.073936
34095,3112.219551
40607,9644.324523
18871,4338.241165
7120,5230.335187
13900,4409.309162
10688,4617.877348
14213,12487.02688
806,7682.089076
43849,8865.186957
21586,9164.297578
35800,7481.085946
20618,6462.825732
34859,3257.485931
10714,5958.966447
33959,7785.386695
7337,5064.97225
35210,4231.270337
45800,2638.291989
18503,10936.74182
17390,7891.274716
37463,3130.671478
34583,9181.060171
21310,3152.035541
12681,4495.806989
26422,3012.872972
6303,8668.402004
38254,3167.834273
16410,2334.676613
69,7931.90705
15371,11561.68812
31518,6691.896125
7421,2664.399388
22259,7010.649377
32165,3824.154825
37355,3156.492902
26767,7714.236124
23470,20820.44175
1745,2833.346975
22196,4150.79905
31070,9031.395836
10284,6684.477669
10755,5144.123424
22453,3039.773036
13736,3000.97956
20508,4383.37002
20639,3386.864179
40949,5908.956336
2143,4583.633941
37129,20374.52412
8162,4068.579864
4570,4692.201229
28074,9894.712529
7272,72840.53333
41834,5051.188977
43102,3300.348064
26789,2683.824414
7324,12054.51872
31406,9157.450162
1807,8723.78059
17928,3438.62442
1399,10169.66475
39278,7236.208526
29030,3243.093541
14154,14046.46697
40440,2420.588425
43220,4006.570169
973,3214.774352
33463,9483.184348
37994,3318.035697
33951,7108.404817
16222,3841.375948
4160,3276.997048
36494,6236.200412
25227,4684.819489
24930,7032.233508
27937,8878.88156
23352,4236.680835
6474,3405.755326
555,5585.074554
14611,9196.056139
9542,3427.435411
29740,2173.114574
31627,2780.767785
22151,5365.635401
17750,6296.812597
7863,5429.289595
46865,3427.510466
27325,2889.482385
3835,6743.96162
1993,2251.508535
1077,10775.17999
12649,6088.828718
46869,6552.394416
21301,5077.377131
5260,20236.35646
39873,4913.031213
149,6198.379876
9955,4702.523717
37247,2398.816077
35385,3273.166517
44910,5735.918759
8681,3869.97672
15806,6397.508146
26961,3577.880869
19970,2470.537308
2081,6689.447713
45272,2679.559466
2500,7639.025164
46294,4719.197942
29067,3849.819966
40837,4859.531431
38850,6025.700901
5044,4007.45521
44245,2749.770678
30653,2555.727848
45495,2800.378542
43164,2451.04286
40634,4979.917378
18119,3267.425601
24381,2953.444693
36845,3022.836902
18118,5111.57644
31508,9705.141269
19360,6214.177109
43785,5215.223014
19073,6552.777217
26763,3492.248102
2055,6547.4663
14458,2783.631864
27653,74849.61129
11523,7082.965052
22373,5720.304685
38670,7587.218891
42315,3447.803796
44835,5106.300925
22300,6787.858971
18900,5230.448672
36529,7862.880961
29316,6337.675198
46156,11195.40888
29094,7349.832129
9201,5904.96562
8598,3088.737636
33780,3183.629606
29456,6803.055536
38131,10134.13141
17582,8124.150438
28485,2382.034758
8295,8490.982658
14069,3434.152193
29340,2580.132123
42908,17537.15299
4444,3972.625604
30485,2481.451836
26745,3214.952305
6830,4670.128523
7476,11460.64242
25036,4566.468512
34816,5979.40853
37168,6921.774062
39415,10325.18478
42221,12658.93799
17923,2929.78849
2637,3482.901155
34452,3008.861296
21883,12258.46901
31384,7169.640793
9171,3042.212789
30894,8988.129754
26455,7318.768078
33872,2473.495606
39103,2500.297532
24143,4613.91857
17672,3929.827444
20813,7610.67755
29675,7427.652329
31298,3637.604762
505,4842.358627
43081,8029.070543
39879,6668.939028
27607,5861.147037
30672,5249.113079
26730,2732.871719
32542,11725.07903
29072,6649.063976
29477,6769.071064
39662,8851.230266
7671,2623.676487
6842,5211.637227
39969,3895.685793
4331,6596.686231
34818,4542.121486
1773,3162.191431
29405,4376.001657
29475,3186.341586
34332,5855.236317
44525,8449.883449
43541,7115.735651
35151,24404.3271
22343,5777.39563
26096,2656.914829
32413,4928.547123
27945,8154.67621
32791,19871.69242
7043,6701.083007
6024,2979.604407
28308,3595.751377
2729,4227.16579
15158,3478.072152
4826,3993.779759
3072,2598.798136
19738,4169.738706
20652,6233.601994
1366,3256.258992
37720,6642.609817
31071,2542.971485
8212,7397.103738
2213,2460.286009
6148,7655.387618
617,5511.243009
12209,2720.503702
20869,4231.249601
24453,10159.37881
3394,4967.058299
41474,24181.05049
10185,5863.685284
33732,8317.232662
16616,10094.62696
30184,2613.669291
41374,6871.728599
10008,3376.171664
43953,8404.969815
23709,10556.41008
18126,7055.984004
22968,4595.370856
386,3135.655555
23106,7024.612322
22109,3843.518361
18999,8223.915536
32181,3799.880893
25975,9593.968735
31908,5064.20164
41561,6368.978523
37417,9012.154871
6189,3002.187422
31194,10673.62822
16569,4404.262858
35718,8854.537491
32744,3089.503745
20937,19013.65582
37783,3192.756703
42206,3009.39995
43854,2457.239725
35076,10519.79221
20690,3847.666515
41031,2993.472814
33963,3962.935419
15234,7488.220932
46626,3548.567259
6379,20484.88102
4781,9198.772662
38881,6663.01248
9420,2394.512306
23245,5591.864093
26588,3280.739234
35328,4488.288499
25876,9961.43076
32633,5005.393642
42190,9021.44542
30955,12023.97359
39635,3177.830869
45239,5958.390995
38215,3251.238424
38282,15611.47168
43544,6056.668203
3570,2790.393354
42260,8448.891119
11230,2770.576184
8296,9816.665614
8746,8917.345817
37450,4743.278314
41175,3123.61826
32098,5477.622277
42101,6513.111845
13548,11631.66318
19339,10963.02661
3762,9237.841722
33255,3110.811924
34649,6934.831753
7206,31769.48848
18485,2357.474094
30544,3474.521006
12310,4301.12852
15659,5329.667466
34612,7529.739331
14793,40117.16423
45332,4396.94498
20783,5637.058883
43574,12406.09865
774,2105.468638
2543,10351.16319
20651,7447.390924
9607,8750.465212
28866,6807.729072
26203,5449.931584
41309,5237.855394
17056,6944.526372
42407,6215.539743
23577,5383.773473
15832,4308.687655
29190,7684.397303
3031,4312.692326
34564,9287.8397
19547,6595.557978
31978,7102.833292
17221,12116.38779
9877,8470.682264
27038,11371.43032
6803,2710.79202
37812,4614.497676
43850,9625.45871
20394,2680.152439
2476,1981.537654
40308,7161.142264
46851,5443.172588
36516,16949.79384
3192,10374.12197
42597,5609.857227
27792,3773.156196
13604,12802.82209
1994,2418.759326
1158,4799.622807
13180,10664.09417
35662,3095.237772
11007,5137.396803
14110,14640.11288
33763,4239.416338
28640,3335.728049
9372,12182.03986
18403,6527.661383
29410,7203.795974
20059,4680.835819
24763,3802.320579
33945,6667.661992
11672,6837.343313
2436,6459.554979
5342,9342.550296
4764,11012.00819
23243,16497.03533
22883,5583.020192
39363,3621.609913
10728,5100.215175
851,7575.851087
41254,3320.853825
42166,4009.63501
44351,8738.650075
18295,3101.257821
28902,2593.793125
24319,70707.50026
12145,4576.300437
27106,5749.686844
13389,2378.530256
15098,5281.752913
6770,3694.952644
12935,3689.990306
10668,5821.411388
14755,6048.802509
2000,4663.513529
25055,3474.240747
12302,17787.89305
44480,7897.688973
43295,8312.826247
46400,3428.746361
28064,3456.471214
34333,26901.2926
35993,3990.434876
42258,3840.478423
345,8921.782542
46823,3294.514275
45427,10890.88117
10251,3073.838064
1375,5046.734141
38424,6813.042089
1941,3776.276688
15291,6672.419035
20704,2753.487727
32518,4954.524429
5795,3305.215143
1104,5285.928478
35804,2902.235534
8116,2779.45822
108,4659.666111
29154,6124.021132
35911,3410.662954
25831,2804.36088
3355,5893.576304
7299,3372.454404
45303,7661.103099
39395,4728.320895
5554,3823.112675
1751,4639.710198
18751,24645.65452
42032,14988.87825
41208,4956.563316
46673,5496.587605
11185,7293.557316
26955,3886.466872
25610,16053.61066
33713,4069.156508
16620,5998.30406
35608,12168.85945
40912,13300.08516
21178,4636.506164
36436,2667.588814
40840,3394.979713
21032,2433.919588
22068,58182.66478
28563,3645.13796
32558,2257.345304
5049,5335.856347
32423,3251.121137
4676,10421.31435
436,23211.34257
7526,5973.032298
16424,3168.792853
36726,19385.63768
12400,7852.678806
40331,4901.498029
30026,6897.30515
27186,3058.025327
15746,6626.140968
8051,3390.315265
33115,3500.942182
35276,4135.940947
27818,2564.934898
35419,4894.920561
15307,10893.11742
31001,4393.317473
5604,7409.790179
16429,4023.660184
20047,3123.579303
33852,9355.737437
33007,2914.432535
7955,5078.073459
27357,4245.914674
45598,2639.370074
13404,5440.59463
14203,3254.781332
22623,4922.847141
15313,3750.499795
13169,8727.842595
3102,2330.229974
16159,4733.182875
11756,3832.830497
1758,3675.026108
41839,2424.808605
32993,3701.74644
1055,6037.122498
31418,8265.13872
33504,3762.232822
12688,4221.038863
13609,9685.708114
5698,5306.803921
39488,4386.307836
3831,10234.96586
36841,4904.239981
40067,2739.156827
42839,6784.953776
32703,4064.894579
7465,9080.62222
39569,7192.837573
45526,9321.717648
10962,5445.479645
8393,3014.317146
37104,9376.485073
14820,35848.73535
10795,5110.158293
30763,11287.02683
943,5092.963231
45976,10346.73381
19395,7174.03298
10041,4326.061944
33885,2562.859948
2932,4599.476267
16668,5485.465423
42418,4363.710434
41546,25010.54204
4345,6701.689538
43555,8717.021029
24746,7999.644528
16768,6408.29402
30916,3508.87513
39753,12698.125
45660,10115.54307
12284,9602.793269
46583,3464.982408
9208,7859.554436
19664,3580.278692
39484,5446.074662
36569,3072.126349
45440,3555.172435
38431,6097.860161
8863,9134.502706
8793,7303.538895
28647,7002.802835
14026,3577.829011
43773,5480.855607
2450,2957.928298
9398,4213.255798
10325,10571.59566
25082,7494.564142
40653,6280.045331
29510,3110.149524
43614,5131.183047
31002,9108.840923
11642,1729.949729
21079,4275.78723
29885,2468.466759
23365,2892.753374
11854,10002.86064
26058,3642.336348
10482,3674.404717
10261,8699.129531
38757,9089.807745
27870,7632.572456
25310,4523.393983
37648,8459.526071
40017,6696.560029
12952,4057.802627
34850,3801.589404
35137,4595.083817
23518,5520.833192
3772,8621.51655
43843,6425.655921
9762,3354.308437
24018,11749.6437
15450,12635.26916
33674,14289.36653
597,6949.15726
44828,12004.90942
8441,9655.177655
38247,4900.597074
25656,4806.287443
4901,7564.626191
18496,7515.531051
2655,3497.644015
16729,2712.959409
15781,8297.065306
34872,10568.91273
26869,8550.750479
31977,2533.948747
45007,4713.038396
11397,6014.47264
40918,5494.903858
24650,3818.606923
31366,7233.530144
41256,4330.504601
46610,3815.976758
13543,3893.706386
406,10127.77517
3188,6436.609343
3739,7835.931287
21510,13890.03565
32063,10866.92008
27530,3349.557778
19240,4909.437646
12867,3414.413606
21667,4431.00314
13707,4108.045916
29707,5491.342008
46269,3824.650881
13984,4686.902866
28326,5616.808841
23373,4323.307974
2322,3242.073307
32016,4325.942096
41485,2856.857435
9164,5645.255696
1383,4071.5091
41610,4220.027992
32768,3715.034358
31757,5374.904604
43970,4929.385482
38729,3077.4943
14178,4014.876489
189,5134.821749
26860,8607.672852
22237,7337.078875
1290,4189.740995
46047,6434.224766
31358,2234.38719
9460,3009.079487
37888,2071.501381
2486,7145.628892
10455,7156.403472
37275,3491.460539
6574,7147.804829
29927,4695.276608
10957,2937.892838
11499,14131.44147
26521,2831.386192
41353,4244.92377
36758,5054.497632
6291,3847.361656
38432,4188.378893
4549,6040.248516
31619,6421.900806
22726,2780.812114
40228,4225.871632
45365,6443.040562
25760,5828.558409
40266,4786.272277
17631,5597.142889
39532,15755.89628
4115,6101.514674
25802,3753.865395
4868,4758.602019
7896,7334.232312
26666,3767.027586
38255,5949.675247
29887,4875.39075
37789,21745.0386
36380,6222.052903
32335,2900.388451
33858,5985.302578
6075,3227.62648
36090,2287.719231
15739,2595.436489
36542,3222.653562
29345,5786.471868
44959,2558.790887
9965,14761.52862
8817,2698.705239
870,6648.535891
44209,4157.135342
42628,2985.053616
6746,6465.620821
23109,4783.831048
35421,4745.732582
25674,7565.09279
15315,3625.088871
2714,5988.80434
40146,2562.570575
44784,5300.034975
9396,2657.349811
35685,3369.329045
4207,4741.847112
11832,2402.172729
8384,5901.809617
33545,5580.923261
36656,3343.9646
21492,2421.508054
14646,3438.660799
23681,3659.672682
2367,9710.869262
23483,8724.724436
28178,70312.06875
45097,8013.226789
45496,7277.330701
37138,5655.952574
43571,3905.926824
24641,3568.12689
2246,24552.4311
21015,3078.322392
5642,14487.62232
40158,8923.057477
300,3326.449844
41317,5307.440069
23126,3360.610341
35921,6507.741852
18586,5656.875285
17001,3193.508254
14279,12473.38882
21674,3212.546982
30230,10424.57583
34860,7922.240987
21297,3466.11707
19005,10773.97916
4788,3511.944216
22831,5225.156277
13177,6695.318432
15036,6397.248411
25830,12263.62348
27051,2617.562898
25773,8233.364619
34073,2983.193042
19013,3597.378683
13225,17656.00484
45678,2898.250015
17204,4147.071874
30241,5153.024895
23494,3969.276113
22500,6238.065229
42807,4127.965046
37539,1868.945899
24260,6870.294296
25729,6826.349506
23055,2935.292382
25989,6224.394088
15360,3375.135283
35231,8577.393667
29285,4471.403465
4282,3364.438913
20263,4300.999757
405,7444.608469
9772,6510.366724
31785,6079.080915
37343,3863.3864
8097,6129.81743
38330,6267.008667
38248,9695.154149
25523,2615.025063
43603,3051.862148
34664,9932.759643
6344,12843.43278
7523,6062.384427
32462,5476.568503
3357,7510.857191
6686,2597.714039
39095,4254.31888
28765,7220.638494
